,RAIN_inverse,T.MAX_3,T.MAX_2,T.MAX,T.MAX_T.MIN,T.MIN_2,T.MIN_3,T.MIN
3037,0.00967117988394584,2146.6890000000003,166.41,12.9,81.27,39.69,250.04699999999997,6.3
2689,0.01,2097.1520000000005,163.84000000000003,12.8,92.16000000000001,51.84,373.24800000000005,7.2
2147,0.01,614.125,72.25,8.5,28.9,11.559999999999999,39.303999999999995,3.4
2849,0.01,5000.211000000001,292.41,17.1,212.04000000000002,153.76000000000002,1906.6240000000003,12.4
3395,0.009389671361502348,4096.0,256.0,16.0,153.6,92.16,884.7359999999999,9.6
3876,0.00999000999000999,1906.6240000000003,153.76000000000002,12.4,54.56000000000001,19.360000000000003,85.18400000000003,4.4
3901,0.01,1061.2079999999999,104.03999999999999,10.2,16.32,2.5600000000000005,4.096000000000001,1.6
2641,0.009930486593843098,1560.896,134.56,11.6,52.199999999999996,20.25,91.125,4.5
4449,0.01,11697.082999999999,515.29,22.7,286.02,158.76,2000.3759999999997,12.6
3610,0.009950248756218905,421.875,56.25,7.5,48.75,42.25,274.625,6.5
2530,0.00946969696969697,7077.887999999999,368.64,19.2,192.0,100.0,1000.0,10.0
1025,0.009900990099009901,1331.0,121.0,11.0,8.8,0.6400000000000001,0.5120000000000001,0.8
2291,0.00999000999000999,0.5120000000000001,0.6400000000000001,0.8,-4.800000000000001,36.0,-216.0,-6.0
116,0.01,3375.0,225.0,15.0,108.0,51.84,373.24800000000005,7.2
1435,0.00973709834469328,1191.0159999999998,112.36,10.6,49.82,22.090000000000003,103.82300000000001,4.7
2186,0.01,6434.856000000002,345.96000000000004,18.6,152.52,67.24,551.3679999999998,8.2
822,0.00998003992015968,729.0,81.0,9.0,57.6,40.96000000000001,262.14400000000006,6.4
5285,0.00999000999000999,125.0,25.0,5.0,-12.5,6.25,-15.625,-2.5
1206,0.009871668311944718,592.7040000000001,70.56,8.4,3.3600000000000003,0.16000000000000003,0.06400000000000002,0.4
4260,0.009861932938856016,2685.619,193.21,13.9,33.36,5.76,13.823999999999998,2.4
43,0.01,1771.561,146.41,12.1,30.25,6.25,15.625,2.5
1428,0.009505703422053232,681.4720000000002,77.44000000000001,8.8,-17.6,4.0,-8.0,-2.0
4182,0.01,8000.0,400.0,20.0,196.0,96.04000000000002,941.1920000000002,9.8
242,0.00992063492063492,6967.871000000002,364.81000000000006,19.1,240.66000000000003,158.76,2000.3759999999997,12.6
31,0.00946073793755913,1442.8970000000002,127.69000000000001,11.3,0.0,0.0,0.0,0.0
1568,0.01,9938.375,462.25,21.5,249.4,134.56,1560.896,11.6
843,0.00999000999000999,2197.0,169.0,13.0,126.1,94.08999999999999,912.6729999999998,9.7
5102,0.01,2299.968,174.23999999999998,13.2,68.64,27.040000000000003,140.608,5.2
2872,0.009861932938856016,2924.2070000000003,204.49,14.3,128.70000000000002,81.0,729.0,9.0
2028,0.01,1728.0,144.0,12.0,60.0,25.0,125.0,5.0
352,0.009891196834817014,941.1920000000002,96.04000000000002,9.8,21.560000000000002,4.840000000000001,10.648000000000003,2.2
77,0.01,830.5840000000001,88.36000000000001,9.4,51.7,30.25,166.375,5.5
4688,0.009250693802035153,132.65099999999998,26.009999999999998,5.1,18.87,13.690000000000001,50.653000000000006,3.7
2131,0.01,2000.3759999999997,158.76,12.6,-25.2,4.0,-8.0,-2.0
30,0.009615384615384616,531.4409999999999,65.61,8.1,-4.859999999999999,0.36,-0.21599999999999997,-0.6
3176,0.01,2571.3529999999996,187.68999999999997,13.7,152.07,123.21,1367.6309999999999,11.1
2405,0.009940357852882704,2863.2879999999996,201.64,14.2,115.02,65.61,531.4409999999999,8.1
252,0.01,4657.463,278.89,16.7,95.19,32.49,185.193,5.7
3024,0.01,1520.875,132.25,11.5,40.25,12.25,42.875,3.5
1580,0.009794319294809012,3652.264,237.16000000000003,15.4,107.8,49.0,343.0,7.0
380,0.01,185.193,32.49,5.7,12.540000000000001,4.840000000000001,10.648000000000003,2.2
3882,0.01,2000.3759999999997,158.76,12.6,113.39999999999999,81.0,729.0,9.0
119,0.01,7645.373,388.09,19.7,43.34,4.840000000000001,10.648000000000003,2.2
2933,0.00998003992015968,125.0,25.0,5.0,-8.5,2.8899999999999997,-4.912999999999999,-1.7
1995,0.009930486593843098,4492.125,272.25,16.5,188.1,129.96,1481.544,11.4
4528,0.00980392156862745,4492.125,272.25,16.5,240.9,213.16,3112.136,14.6
2237,0.01,1000.0,100.0,10.0,-2.0,0.04000000000000001,-0.008000000000000002,-0.2
1824,0.01,3442.9509999999996,228.01,15.1,30.2,4.0,8.0,2.0
92,0.009250693802035153,1771.561,146.41,12.1,45.98,14.44,54.87199999999999,3.8
193,0.00984251968503937,8741.816000000003,424.36000000000007,20.6,238.96,134.56,1560.896,11.6
152,0.00998003992015968,5832.0,324.0,18.0,111.60000000000001,38.440000000000005,238.32800000000003,6.2
1556,0.01,10077.696000000002,466.56000000000006,21.6,222.48000000000002,106.09000000000002,1092.7270000000003,10.3
2154,0.01,1771.561,146.41,12.1,54.449999999999996,20.25,91.125,4.5
920,0.01,8000.0,400.0,20.0,176.0,77.44000000000001,681.4720000000002,8.8
5250,0.009578544061302681,3869.8929999999996,246.48999999999998,15.7,160.14,104.03999999999999,1061.2079999999999,10.2
4889,0.009551098376313277,5088.447999999999,295.84,17.2,189.2,121.0,1331.0,11.0
527,0.01,4492.125,272.25,16.5,211.20000000000002,163.84000000000003,2097.1520000000005,12.8
2481,0.009337068160597572,6859.0,361.0,19.0,184.29999999999998,94.08999999999999,912.6729999999998,9.7
1961,0.00999000999000999,3375.0,225.0,15.0,166.5,123.21,1367.6309999999999,11.1
4533,0.01,5929.741000000002,327.61000000000007,18.1,94.12,27.040000000000003,140.608,5.2
775,0.01,389.017,53.29,7.3,8.030000000000001,1.2100000000000002,1.3310000000000004,1.1
5063,0.01,614.125,72.25,8.5,17.0,4.0,8.0,2.0
3969,0.009523809523809525,1404.9279999999997,125.43999999999998,11.2,47.04,17.64,74.08800000000001,4.2
2456,0.009861932938856016,4741.6320000000005,282.24,16.8,168.0,100.0,1000.0,10.0
4175,0.01,9261.0,441.0,21.0,228.9,118.81,1295.0290000000002,10.9
1820,0.0099601593625498,2515.4559999999997,184.95999999999998,13.6,114.24,70.56,592.7040000000001,8.4
2404,0.009250693802035153,1815.8479999999997,148.83999999999997,12.2,109.8,81.0,729.0,9.0
646,0.009930486593843098,1771.561,146.41,12.1,-32.67,7.290000000000001,-19.683000000000003,-2.7
5251,0.0099601593625498,3869.8929999999996,246.48999999999998,15.7,164.85,110.25,1157.625,10.5
248,0.009174311926605505,10077.696000000002,466.56000000000006,21.6,250.56,134.56,1560.896,11.6
4468,0.01,10941.047999999999,492.84,22.2,310.8,196.0,2744.0,14.0
184,0.00999000999000999,3796.4159999999997,243.35999999999999,15.6,171.6,121.0,1331.0,11.0
3851,0.009970089730807577,5545.232999999999,313.28999999999996,17.7,249.57,198.81,2803.221,14.1
3507,0.01,6539.2029999999995,349.69,18.7,158.95,72.25,614.125,8.5
3098,0.009746588693957116,4657.463,278.89,16.7,177.01999999999998,112.36,1191.0159999999998,10.6
586,0.01,1404.9279999999997,125.43999999999998,11.2,92.96000000000001,68.89000000000001,571.7870000000001,8.3
2451,0.009727626459143969,5832.0,324.0,18.0,189.0,110.25,1157.625,10.5
4439,0.00980392156862745,2985.9840000000004,207.36,14.4,141.12,96.04000000000002,941.1920000000002,9.8
598,0.009950248756218905,250.04699999999997,39.69,6.3,-5.04,0.6400000000000001,-0.5120000000000001,-0.8
4805,0.009900990099009901,5929.741000000002,327.61000000000007,18.1,222.63000000000002,151.29000000000002,1860.8670000000004,12.3
4378,0.00975609756097561,1685.159,141.61,11.9,101.15,72.25,614.125,8.5
552,0.01,4330.747,265.69,16.3,105.95,42.25,274.625,6.5
4036,0.009950248756218905,357.91099999999994,50.41,7.1,7.1,1.0,1.0,1.0
337,0.009871668311944718,3.375,2.25,1.5,-16.5,121.0,-1331.0,-11.0
2394,0.01,1259.7120000000002,116.64000000000001,10.8,21.6,4.0,8.0,2.0
1667,0.009940357852882704,2097.1520000000005,163.84000000000003,12.8,58.879999999999995,21.159999999999997,97.33599999999998,4.6
614,0.01,1367.6309999999999,123.21,11.1,5.55,0.25,0.125,0.5
15,0.00922509225092251,1030.301,102.00999999999999,10.1,43.43,18.49,79.50699999999999,4.3
4899,0.01,3442.9509999999996,228.01,15.1,140.43,86.49000000000001,804.3570000000002,9.3
4240,0.01,1331.0,121.0,11.0,80.3,53.29,389.017,7.3
1949,0.009910802775024777,9938.375,462.25,21.5,247.25,132.25,1520.875,11.5
4539,0.00999000999000999,2352.637,176.89000000000001,13.3,111.72000000000001,70.56,592.7040000000001,8.4
1643,0.009970089730807577,2628.0720000000006,190.44000000000003,13.8,93.84,46.239999999999995,314.43199999999996,6.8
3515,0.009970089730807577,2460.375,182.25,13.5,82.35,37.209999999999994,226.98099999999997,6.1
3613,0.00967117988394584,912.6729999999998,94.08999999999999,9.7,52.38,29.160000000000004,157.46400000000003,5.4
1211,0.01,1259.7120000000002,116.64000000000001,10.8,-11.880000000000003,1.2100000000000002,-1.3310000000000004,-1.1
900,0.009970089730807577,5832.0,324.0,18.0,171.0,90.25,857.375,9.5
2304,0.00999000999000999,1728.0,144.0,12.0,72.0,36.0,216.0,6.0
1309,0.01,5832.0,324.0,18.0,127.8,50.41,357.91099999999994,7.1
543,0.01,3048.625,210.25,14.5,40.599999999999994,7.839999999999999,21.951999999999995,2.8
4525,0.01,16003.007999999998,635.04,25.2,309.96000000000004,151.29000000000002,1860.8670000000004,12.3
4438,0.01,3442.9509999999996,228.01,15.1,144.95999999999998,92.16,884.7359999999999,9.6
1651,0.01,3048.625,210.25,14.5,130.5,81.0,729.0,9.0
2783,0.00922509225092251,8000.0,400.0,20.0,296.0,219.04000000000002,3241.7920000000004,14.8
2457,0.009784735812133072,4096.0,256.0,16.0,156.8,96.04000000000002,941.1920000000002,9.8
3128,0.00998003992015968,8489.663999999999,416.15999999999997,20.4,267.23999999999995,171.60999999999999,2248.091,13.1
3269,0.01,1481.544,129.96,11.4,90.06,62.410000000000004,493.03900000000004,7.9
4764,0.01,1367.6309999999999,123.21,11.1,26.639999999999997,5.76,13.823999999999998,2.4
918,0.009794319294809012,6539.2029999999995,349.69,18.7,250.57999999999998,179.56,2406.1040000000003,13.4
3868,0.00968054211035818,1442.8970000000002,127.69000000000001,11.3,23.730000000000004,4.41,9.261000000000001,2.1
4640,0.00999000999000999,132.65099999999998,26.009999999999998,5.1,-0.51,0.010000000000000002,-0.0010000000000000002,-0.1
3768,0.009881422924901186,4096.0,256.0,16.0,198.4,153.76000000000002,1906.6240000000003,12.4
4484,0.01,6751.268999999998,357.2099999999999,18.9,166.32,77.44000000000001,681.4720000000002,8.8
4624,0.009871668311944718,140.608,27.040000000000003,5.2,20.8,16.0,64.0,4.0
4884,0.009267840593141797,3723.875,240.25,15.5,201.5,169.0,2197.0,13.0
72,0.009950248756218905,1061.2079999999999,104.03999999999999,10.2,28.559999999999995,7.839999999999999,21.951999999999995,2.8
5132,0.01,7301.383999999998,376.35999999999996,19.4,192.06,98.01,970.2990000000001,9.9
4578,0.009950248756218905,1061.2079999999999,104.03999999999999,10.2,84.66,68.89000000000001,571.7870000000001,8.3
5303,0.009813542688910696,262.14400000000006,40.96000000000001,6.4,-13.440000000000001,4.41,-9.261000000000001,-2.1
4922,0.00998003992015968,2406.1040000000003,179.56,13.4,80.4,36.0,216.0,6.0
5248,0.00999000999000999,1601.6129999999996,136.89,11.7,81.89999999999999,49.0,343.0,7.0
2546,0.009398496240601503,4410.943999999999,268.96,16.4,183.67999999999998,125.43999999999998,1404.9279999999997,11.2
4653,0.00998003992015968,54.87199999999999,14.44,3.8,-4.9399999999999995,1.6900000000000002,-2.197,-1.3
608,0.01,592.7040000000001,70.56,8.4,31.080000000000002,13.690000000000001,50.653000000000006,3.7
5297,0.009699321047526674,1331.0,121.0,11.0,86.9,62.410000000000004,493.03900000000004,7.9
5168,0.00984251968503937,8869.742999999999,428.48999999999995,20.7,304.28999999999996,216.08999999999997,3176.5229999999997,14.7
1421,0.01,421.875,56.25,7.5,27.0,12.96,46.656000000000006,3.6
3533,0.00980392156862745,1295.0290000000002,118.81,10.9,91.56,70.56,592.7040000000001,8.4
2901,0.01,456.533,59.290000000000006,7.7,6.16,0.6400000000000001,0.5120000000000001,0.8
2857,0.009794319294809012,1442.8970000000002,127.69000000000001,11.3,90.4,64.0,512.0,8.0
2220,0.01,10941.047999999999,492.84,22.2,261.96,139.24,1643.0320000000004,11.8
1283,0.01,3581.5770000000007,234.09000000000003,15.3,183.60000000000002,144.0,1728.0,12.0
1579,0.009881422924901186,4913.0,289.0,17.0,176.8,108.16000000000001,1124.864,10.4
2503,0.01,5451.776000000002,309.76000000000005,17.6,172.48000000000002,96.04000000000002,941.1920000000002,9.8
2133,0.01,1331.0,121.0,11.0,55.0,25.0,125.0,5.0
3617,0.009523809523809525,2048.383,161.29,12.7,-3.8099999999999996,0.09,-0.026999999999999996,-0.3
322,0.00999000999000999,2048.383,161.29,12.7,-13.97,1.2100000000000002,-1.3310000000000004,-1.1
1260,0.01,5639.752,316.84000000000003,17.8,222.5,156.25,1953.125,12.5
2821,0.01,6859.0,361.0,19.0,216.6,129.96,1481.544,11.4
1661,0.01,704.969,79.21000000000001,8.9,-22.25,6.25,-15.625,-2.5
288,0.009970089730807577,3652.264,237.16000000000003,15.4,118.58000000000001,59.290000000000006,456.533,7.7
1364,0.00967117988394584,857.375,90.25,9.5,27.55,8.41,24.389,2.9
2759,0.01,7301.383999999998,376.35999999999996,19.4,194.0,100.0,1000.0,10.0
112,0.00980392156862745,4657.463,278.89,16.7,175.35,110.25,1157.625,10.5
658,0.00998003992015968,1030.301,102.00999999999999,10.1,40.4,16.0,64.0,4.0
4190,0.00992063492063492,5735.338999999999,320.40999999999997,17.9,234.48999999999998,171.60999999999999,2248.091,13.1
5200,0.01,5088.447999999999,295.84,17.2,194.36,127.69000000000001,1442.8970000000002,11.3
2811,0.01,6229.503999999999,338.55999999999995,18.4,255.76,193.21,2685.619,13.9
3311,0.00998003992015968,1728.0,144.0,12.0,91.19999999999999,57.76,438.97599999999994,7.6
2128,0.01,857.375,90.25,9.5,11.4,1.44,1.7279999999999998,1.2
4780,0.01,5359.375,306.25,17.5,196.0,125.43999999999998,1404.9279999999997,11.2
4646,0.0099601593625498,287.496,43.559999999999995,6.6,23.759999999999998,12.96,46.656000000000006,3.6
1123,0.009478672985781991,6859.0,361.0,19.0,178.6,88.36000000000001,830.5840000000001,9.4
3632,0.009881422924901186,1481.544,129.96,11.4,55.86000000000001,24.010000000000005,117.64900000000003,4.9
2281,0.009775171065493646,148.87699999999998,28.09,5.3,2.65,0.25,0.125,0.5
941,0.01,9528.127999999999,449.44,21.2,269.23999999999995,161.29,2048.383,12.7
3418,0.01,7414.875,380.25,19.5,237.89999999999998,148.83999999999997,1815.8479999999997,12.2
115,0.009775171065493646,2352.637,176.89000000000001,13.3,90.44,46.239999999999995,314.43199999999996,6.8
4807,0.00999000999000999,10077.696000000002,466.56000000000006,21.6,285.12,174.23999999999998,2299.968,13.2
2374,0.01,912.6729999999998,94.08999999999999,9.7,-5.819999999999999,0.36,-0.21599999999999997,-0.6
611,0.01,1157.625,110.25,10.5,70.35000000000001,44.89,300.76300000000003,6.7
364,0.00992063492063492,1000.0,100.0,10.0,21.0,4.41,9.261000000000001,2.1
403,0.01,314.43199999999996,46.239999999999995,6.8,17.0,6.25,15.625,2.5
1152,0.01,27.0,9.0,3.0,-1.2000000000000002,0.16000000000000003,-0.06400000000000002,-0.4
517,0.01,6229.503999999999,338.55999999999995,18.4,244.72,176.89000000000001,2352.637,13.3
820,0.00992063492063492,941.1920000000002,96.04000000000002,9.8,47.04,23.04,110.59199999999998,4.8
3711,0.01,2097.1520000000005,163.84000000000003,12.8,5.120000000000001,0.16000000000000003,0.06400000000000002,0.4
3843,0.009794319294809012,3944.3120000000004,249.64000000000001,15.8,178.54000000000002,127.69000000000001,1442.8970000000002,11.3
3554,0.00992063492063492,3652.264,237.16000000000003,15.4,95.48,38.440000000000005,238.32800000000003,6.2
2504,0.009900990099009901,5832.0,324.0,18.0,207.0,132.25,1520.875,11.5
4620,0.01,103.82300000000001,22.090000000000003,4.7,-3.29,0.48999999999999994,-0.3429999999999999,-0.7
4490,0.01,5832.0,324.0,18.0,192.6,114.48999999999998,1225.0429999999997,10.7
4842,0.01,11089.567000000001,497.29,22.3,231.92000000000002,108.16000000000001,1124.864,10.4
1417,0.009852216748768473,912.6729999999998,94.08999999999999,9.7,49.46999999999999,26.009999999999998,132.65099999999998,5.1
2719,0.01,2146.6890000000003,166.41,12.9,99.33,59.290000000000006,456.533,7.7
1499,0.009652509652509652,3048.625,210.25,14.5,121.80000000000001,70.56,592.7040000000001,8.4
2691,0.009950248756218905,3723.875,240.25,15.5,125.55,65.61,531.4409999999999,8.1
2331,0.00998003992015968,21.951999999999995,7.839999999999999,2.8,-3.36,1.44,-1.7279999999999998,-1.2
1571,0.009950248756218905,12167.0,529.0,23.0,345.0,225.0,3375.0,15.0
1172,0.00998003992015968,85.18400000000003,19.360000000000003,4.4,7.48,2.8899999999999997,4.912999999999999,1.7
3223,0.01,195.112,33.64,5.8,-6.38,1.2100000000000002,-1.3310000000000004,-1.1
1366,0.01,970.2990000000001,98.01,9.9,-10.89,1.2100000000000002,-1.3310000000000004,-1.1
5205,0.01,7189.057000000001,372.49,19.3,204.58,112.36,1191.0159999999998,10.6
1599,0.009900990099009901,6028.567999999999,331.23999999999995,18.2,254.79999999999998,196.0,2744.0,14.0
2081,0.00980392156862745,166.375,30.25,5.5,12.100000000000001,4.840000000000001,10.648000000000003,2.2
2577,0.00975609756097561,1601.6129999999996,136.89,11.7,21.06,3.24,5.832000000000001,1.8
4759,0.009823182711198428,2352.637,176.89000000000001,13.3,99.75,56.25,421.875,7.5
3864,0.00999000999000999,1225.0429999999997,114.48999999999998,10.7,58.849999999999994,30.25,166.375,5.5
2564,0.01,1404.9279999999997,125.43999999999998,11.2,67.19999999999999,36.0,216.0,6.0
3911,0.00999000999000999,1061.2079999999999,104.03999999999999,10.2,81.6,64.0,512.0,8.0
563,0.01,3112.136,213.16,14.6,89.05999999999999,37.209999999999994,226.98099999999997,6.1
1335,0.01,941.1920000000002,96.04000000000002,9.8,49.98,26.009999999999998,132.65099999999998,5.1
2064,0.009267840593141797,2146.6890000000003,166.41,12.9,-6.45,0.25,-0.125,-0.5
2335,0.00966183574879227,1560.896,134.56,11.6,30.16,6.760000000000001,17.576,2.6
118,0.01,5000.211000000001,292.41,17.1,35.910000000000004,4.41,9.261000000000001,2.1
3635,0.009727626459143969,1225.0429999999997,114.48999999999998,10.7,5.35,0.25,0.125,0.5
4298,0.009900990099009901,1442.8970000000002,127.69000000000001,11.3,25.99,5.289999999999999,12.166999999999998,2.3
1325,0.009345794392523364,2097.1520000000005,163.84000000000003,12.8,30.72,5.76,13.823999999999998,2.4
1887,0.009487666034155597,5451.776000000002,309.76000000000005,17.6,237.60000000000002,182.25,2460.375,13.5
748,0.01,3723.875,240.25,15.5,151.9,96.04000000000002,941.1920000000002,9.8
1971,0.01,8000.0,400.0,20.0,300.0,225.0,3375.0,15.0
1553,0.00998003992015968,8242.408,408.03999999999996,20.2,296.94,216.08999999999997,3176.5229999999997,14.7
3019,0.00967117988394584,1030.301,102.00999999999999,10.1,45.449999999999996,20.25,91.125,4.5
2077,0.00983284169124877,3.375,2.25,1.5,-1.5,1.0,-1.0,-1.0
84,0.009823182711198428,2628.0720000000006,190.44000000000003,13.8,131.1,90.25,857.375,9.5
3830,0.01,7077.887999999999,368.64,19.2,286.08,222.01000000000002,3307.949,14.9
5116,0.01,13144.256000000003,556.96,23.6,330.40000000000003,196.0,2744.0,14.0
155,0.00998003992015968,7529.536000000002,384.1600000000001,19.6,150.92000000000002,59.290000000000006,456.533,7.7
3236,0.01,704.969,79.21000000000001,8.9,31.150000000000002,12.25,42.875,3.5
3090,0.01,5268.0239999999985,302.75999999999993,17.4,191.39999999999998,121.0,1331.0,11.0
2468,0.01,5832.0,324.0,18.0,216.0,144.0,1728.0,12.0
5189,0.00966183574879227,6331.625,342.25,18.5,244.2,174.23999999999998,2299.968,13.2
202,0.009514747859181731,7189.057000000001,372.49,19.3,175.63,82.80999999999999,753.5709999999999,9.1
3260,0.009940357852882704,512.0,64.0,8.0,23.2,8.41,24.389,2.9
244,0.009950248756218905,7301.383999999998,376.35999999999996,19.4,254.14,171.60999999999999,2248.091,13.1
1635,0.01,2744.0,196.0,14.0,105.0,56.25,421.875,7.5
3091,0.009950248756218905,3723.875,240.25,15.5,131.75,72.25,614.125,8.5
1112,0.009852216748768473,3652.264,237.16000000000003,15.4,163.24,112.36,1191.0159999999998,10.6
2703,0.01,1092.7270000000003,106.09000000000002,10.3,74.16000000000001,51.84,373.24800000000005,7.2
1952,0.01,12167.0,529.0,23.0,326.59999999999997,201.64,2863.2879999999996,14.2
290,0.01,551.3679999999998,67.24,8.2,18.04,4.840000000000001,10.648000000000003,2.2
704,0.009950248756218905,5088.447999999999,295.84,17.2,134.16,60.839999999999996,474.55199999999996,7.8
4440,0.00973709834469328,4741.6320000000005,282.24,16.8,136.08,65.61,531.4409999999999,8.1
1840,0.009267840593141797,2197.0,169.0,13.0,32.5,6.25,15.625,2.5
4119,0.01,5929.741000000002,327.61000000000007,18.1,231.68000000000004,163.84000000000003,2097.1520000000005,12.8
495,0.01,4173.281000000001,259.21000000000004,16.1,72.45,20.25,91.125,4.5
3920,0.00999000999000999,884.7359999999999,92.16,9.6,24.0,6.25,15.625,2.5
4154,0.01,7414.875,380.25,19.5,206.7,112.36,1191.0159999999998,10.6
1148,0.00966183574879227,6.858999999999999,3.61,1.9,-3.8,4.0,-8.0,-2.0
1933,0.01,11543.176000000001,510.76000000000005,22.6,305.1,182.25,2460.375,13.5
4587,0.00999000999000999,1481.544,129.96,11.4,22.8,4.0,8.0,2.0
1290,0.009861932938856016,5359.375,306.25,17.5,253.75,210.25,3048.625,14.5
1127,0.009881422924901186,5735.338999999999,320.40999999999997,17.9,198.68999999999997,123.21,1367.6309999999999,11.1
1213,0.00946073793755913,1092.7270000000003,106.09000000000002,10.3,40.17,15.209999999999999,59.318999999999996,3.9
2877,0.009250693802035153,4410.943999999999,268.96,16.4,183.67999999999998,125.43999999999998,1404.9279999999997,11.2
146,0.009541984732824428,5545.232999999999,313.28999999999996,17.7,155.76000000000002,77.44000000000001,681.4720000000002,8.8
1424,0.01,405.22400000000005,54.760000000000005,7.4,33.300000000000004,20.25,91.125,4.5
5235,0.00999000999000999,5735.338999999999,320.40999999999997,17.9,186.16,108.16000000000001,1124.864,10.4
3249,0.009302325581395349,1331.0,121.0,11.0,14.3,1.6900000000000002,2.197,1.3
2061,0.00927643784786642,157.46400000000003,29.160000000000004,5.4,-4.32,0.6400000000000001,-0.5120000000000001,-0.8
1793,0.01,1815.8479999999997,148.83999999999997,12.2,48.8,16.0,64.0,4.0
4895,0.00999000999000999,3176.5229999999997,216.08999999999997,14.7,157.29,114.48999999999998,1225.0429999999997,10.7
208,0.009881422924901186,4574.296000000001,275.56000000000006,16.6,149.4,81.0,729.0,9.0
2312,0.00999000999000999,636.0559999999999,73.96,8.6,21.5,6.25,15.625,2.5
1284,0.01,3944.3120000000004,249.64000000000001,15.8,79.0,25.0,125.0,5.0
793,0.009746588693957116,636.0559999999999,73.96,8.6,37.84,19.360000000000003,85.18400000000003,4.4
3234,0.01,857.375,90.25,9.5,23.75,6.25,15.625,2.5
1770,0.01,830.5840000000001,88.36000000000001,9.4,9.4,1.0,1.0,1.0
2120,0.01,250.04699999999997,39.69,6.3,3.15,0.25,0.125,0.5
2101,0.01,287.496,43.559999999999995,6.6,5.28,0.6400000000000001,0.5120000000000001,0.8
3836,0.0099601593625498,5359.375,306.25,17.5,113.75,42.25,274.625,6.5
3738,0.009624639076034648,3375.0,225.0,15.0,157.5,110.25,1157.625,10.5
3957,0.00999000999000999,1000.0,100.0,10.0,70.0,49.0,343.0,7.0
418,0.009852216748768473,2248.091,171.60999999999999,13.1,70.74000000000001,29.160000000000004,157.46400000000003,5.4
661,0.01,493.03900000000004,62.410000000000004,7.9,4.74,0.36,0.21599999999999997,0.6
3852,0.009541984732824428,3375.0,225.0,15.0,127.5,72.25,614.125,8.5
2510,0.01,3944.3120000000004,249.64000000000001,15.8,151.68,92.16,884.7359999999999,9.6
5045,0.009478672985781991,857.375,90.25,9.5,27.55,8.41,24.389,2.9
4777,0.01,4913.0,289.0,17.0,175.10000000000002,106.09000000000002,1092.7270000000003,10.3
3409,0.009823182711198428,3723.875,240.25,15.5,142.6,84.63999999999999,778.6879999999999,9.2
4932,0.009950248756218905,148.87699999999998,28.09,5.3,1.06,0.04000000000000001,0.008000000000000002,0.2
3071,0.009823182711198428,2744.0,196.0,14.0,124.60000000000001,79.21000000000001,704.969,8.9
298,0.01,1157.625,110.25,10.5,8.4,0.6400000000000001,0.5120000000000001,0.8
3564,0.009794319294809012,2685.619,193.21,13.9,56.989999999999995,16.81,68.92099999999998,4.1
1574,0.009871668311944718,11390.625,506.25,22.5,290.25,166.41,2146.6890000000003,12.9
5185,0.009775171065493646,9663.597000000002,453.69000000000005,21.3,302.46,201.64,2863.2879999999996,14.2
207,0.009813542688910696,6128.487000000001,334.89000000000004,18.3,190.32000000000002,108.16000000000001,1124.864,10.4
1988,0.01,3511.8079999999995,231.04,15.2,117.03999999999999,59.290000000000006,456.533,7.7
1727,0.009267840593141797,1560.896,134.56,11.6,85.84,54.760000000000005,405.22400000000005,7.4
3648,0.009337068160597572,636.0559999999999,73.96,8.6,60.199999999999996,49.0,343.0,7.0
3964,0.0099601593625498,1442.8970000000002,127.69000000000001,11.3,84.75,56.25,421.875,7.5
3725,0.009337068160597572,1601.6129999999996,136.89,11.7,69.03,34.81,205.37900000000005,5.9
701,0.00998003992015968,4913.0,289.0,17.0,180.2,112.36,1191.0159999999998,10.6
1064,0.009345794392523364,2571.3529999999996,187.68999999999997,13.7,86.30999999999999,39.69,250.04699999999997,6.3
3147,0.01,5088.447999999999,295.84,17.2,144.48,70.56,592.7040000000001,8.4
5128,0.01,4251.527999999999,262.44,16.2,87.48,29.160000000000004,157.46400000000003,5.4
3805,0.00999000999000999,5639.752,316.84000000000003,17.8,202.92000000000002,129.96,1481.544,11.4
3713,0.01,1157.625,110.25,10.5,63.0,36.0,216.0,6.0
893,0.009708737864077669,1259.7120000000002,116.64000000000001,10.8,101.52000000000001,88.36000000000001,830.5840000000001,9.4
3625,0.01,1442.8970000000002,127.69000000000001,11.3,96.05000000000001,72.25,614.125,8.5
1449,0.00999000999000999,1481.544,129.96,11.4,37.62,10.889999999999999,35.937,3.3
98,0.009950248756218905,3112.136,213.16,14.6,102.2,49.0,343.0,7.0
1860,0.01,4574.296000000001,275.56000000000006,16.6,164.34000000000003,98.01,970.2990000000001,9.9
3999,0.009940357852882704,1815.8479999999997,148.83999999999997,12.2,24.4,4.0,8.0,2.0
4680,0.009633911368015415,1000.0,100.0,10.0,14.0,1.9599999999999997,2.7439999999999993,1.4
2725,0.01,3112.136,213.16,14.6,64.24000000000001,19.360000000000003,85.18400000000003,4.4
2750,0.009881422924901186,5359.375,306.25,17.5,183.75,110.25,1157.625,10.5
3488,0.009174311926605505,5832.0,324.0,18.0,250.20000000000002,193.21,2685.619,13.9
2254,0.009891196834817014,238.32800000000003,38.440000000000005,6.2,-0.6200000000000001,0.010000000000000002,-0.0010000000000000002,-0.1
549,0.009871668311944718,4251.527999999999,262.44,16.2,199.26,151.29000000000002,1860.8670000000004,12.3
