,churn
2059,0
856,1
29058,1
5791,1
13921,1
22427,1
31331,1
647,1
26294,1
4751,1
14289,1
3726,1
23762,1
57912,1
51753,1
19549,1
8000,1
4045,1
57647,1
25110,1
26611,1
28773,1
51914,1
2677,1
46818,1
15255,1
11750,1
2495,1
38967,1
48680,1
22227,1
31110,1
53618,1
24669,1
6298,1
5684,1
25787,1
184,1
46065,0
14110,1
6228,1
579,1
1869,1
29842,1
50630,0
33300,1
17280,1
38147,1
14937,1
23302,1
8125,1
8383,1
26773,1
48830,0
30368,1
5558,1
26895,1
14452,1
18293,1
49085,1
17256,1
21657,1
11195,1
9402,0
34456,1
10449,0
3542,1
14423,1
15383,1
28960,1
11497,1
3732,1
8172,1
4853,1
16913,0
3124,1
17646,1
20170,1
50940,1
12304,1
17263,0
36356,1
22090,1
36680,1
17530,1
37522,1
4081,1
7156,1
1566,1
40647,1
6921,1
3536,1
1747,1
18413,1
50137,0
4207,1
9438,1
24568,1
28394,1
28596,1
1553,1
22764,1
18462,1
1220,1
49518,0
16893,1
45969,0
44522,1
13455,1
18671,1
9785,1
25184,1
13585,1
16031,1
17783,1
4702,1
53056,1
12674,1
48423,1
15684,1
16633,1
21554,1
38919,1
5346,1
28299,1
9733,1
36739,0
35432,1
54142,1
12118,1
31517,1
6120,1
27191,1
70333,1
2694,1
52987,1
36806,1
26573,1
8048,1
57088,1
7162,1
34847,1
23527,1
19602,1
10330,1
30631,1
49359,0
45515,1
5411,1
4091,1
4001,1
3190,1
30515,1
4509,1
26262,1
11456,1
4905,1
21427,1
37184,1
5211,1
46203,1
20522,1
21150,1
9377,1
10272,1
60374,1
24206,1
11271,1
36016,1
53006,1
21530,1
49077,1
39218,1
16087,1
6431,1
13386,1
6199,1
7894,0
36799,1
7048,1
57293,0
54709,1
10556,1
45463,1
32,1
5191,1
20103,1
1788,0
5072,1
40261,1
23616,1
19503,1
3250,1
52749,1
7272,1
5725,1
3895,1
57009,0
8412,1
39664,1
1482,1
15254,1
2294,1
10130,1
9342,1
6290,1
28369,1
644,1
46628,1
56046,1
39488,1
25096,1
6820,1
37474,1
3985,1
25465,1
30694,1
31987,1
28506,1
31695,1
12454,1
17553,1
37314,1
12861,1
3795,1
37601,0
1415,1
31540,1
22759,1
2262,1
17941,1
40257,0
30991,0
49304,0
25480,1
40622,0
8448,1
24885,0
28663,1
38612,1
16647,1
22015,1
33620,1
39211,1
29978,1
2976,1
26552,1
33872,1
63043,0
14470,1
32526,1
37791,1
1717,1
25837,1
2774,1
2383,1
12673,1
43807,1
28401,1
13076,1
30215,1
19726,1
27421,1
11729,1
7003,1
45389,1
2147,1
3799,1
37543,1
3337,1
9780,1
28509,1
7661,1
38789,1
3771,1
18105,1
13829,1
10958,1
22166,1
3768,1
18546,1
659,1
37784,1
37142,1
479,1
12393,1
1188,1
7066,1
27028,1
7542,1
27853,1
24300,0
47483,1
21847,1
47130,1
15773,1
1266,1
13704,1
16669,1
3623,1
22405,1
4152,1
11806,1
28208,0
14851,1
3872,1
9104,1
41762,1
14339,0
19756,1
31215,1
14116,1
25796,1
18006,1
57760,0
42810,1
2802,1
6083,1
1764,1
29575,1
2735,1
11360,1
37511,1
29280,1
30238,1
48343,0
46796,1
26936,1
24443,1
38313,1
16983,1
27519,1
2861,1
18593,1
56204,1
3854,1
40623,1
3583,1
1233,1
37225,1
4160,1
10104,1
24716,1
17428,1
27314,1
6018,1
19734,1
7227,1
58836,1
31257,1
37259,1
37441,1
13511,1
732,1
39360,1
12483,1
65691,0
15564,1
28696,1
17453,1
1106,1
12528,1
3875,1
6453,1
3715,1
4565,1
51934,1
19396,1
7251,1
11823,1
10031,1
11471,1
38588,1
26626,1
10755,1
26852,1
13475,1
16325,1
19026,1
11030,1
5007,1
107,1
30263,1
55803,1
17119,1
17133,1
8245,1
29456,1
33179,1
33753,1
9119,1
9301,1
3417,1
34601,1
13614,1
23946,1
8201,1
42246,1
20453,1
39509,1
7370,1
25483,1
1394,1
842,1
10402,1
54840,1
17731,1
33917,1
1634,1
36253,1
36373,1
25060,1
26120,1
10109,1
30930,1
24110,0
42052,1
49764,0
38336,1
13648,1
12256,1
2065,1
24498,1
29623,1
41731,1
5048,1
23571,1
26884,0
9808,1
13314,1
71990,1
20875,1
16127,1
671,1
25634,1
51502,1
7207,1
2032,1
15880,1
5223,1
5204,1
26139,1
49375,0
18442,1
19962,1
13918,1
21266,1
6041,1
17996,1
48085,1
19880,1
38721,0
53530,1
12089,1
33158,1
28664,1
14398,1
30001,1
18524,1
24983,1
2705,0
26899,1
22197,1
2555,1
3887,1
65641,0
38662,0
5594,1
3009,1
3742,1
17703,1
32130,0
16265,1
33736,1
1364,1
34004,1
48241,1
5536,1
33390,1
833,1
50637,1
4838,1
8206,1
5387,1
44657,1
25747,1
12956,1
16416,1
68718,1
8003,1
37443,1
950,1
24990,1
22962,0
15704,1
13299,1
3304,1
20163,1
7111,1
21937,1
9678,1
37356,1
481,1
14589,1
56442,1
47920,0
55887,0
25325,1
1810,1
2912,1
25321,1
34556,1
793,1
50179,0
9064,1
46535,1
19504,1
4021,1
47395,1
36714,1
17414,1
12825,1
14137,1
5732,1
53977,1
17899,1
46454,1
49158,1
14587,1
17557,1
37866,0
14077,1
6178,1
56571,1
13926,1
20658,1
17976,1
28398,1
23337,1
11894,0
13441,1
5274,0
36317,1
34109,1
21660,1
7131,1
15300,1
11942,1
32610,1
22533,1
19981,1
8846,1
6753,1
19173,1
7564,1
5794,1
20480,1
22029,1
28572,1
2145,1
22985,1
5967,0
32799,0
16716,1
55548,1
24494,1
1995,1
25917,1
16432,1
24365,1
3547,1
42414,1
37284,1
18746,1
24162,1
7982,1
25827,1
12582,1
14091,1
20198,1
32619,1
20830,1
33860,1
13075,1
110,1
5157,1
47656,0
48695,1
15944,1
2320,1
10714,1
19522,1
10488,1
17931,1
59376,1
8421,1
9196,1
10359,1
8148,1
12455,1
1207,1
13074,1
9560,1
16689,1
11111,1
35595,1
10616,1
19253,1
58316,1
9776,1
32828,1
28112,1
17968,1
26067,1
4716,1
3064,0
56275,1
8355,1
32281,1
21964,1
2415,1
46548,1
26414,1
54998,1
35742,1
30949,1
7044,0
1742,1
35254,1
27370,1
21249,1
44612,1
30191,1
7760,1
29256,1
3611,1
45329,1
34941,1
26965,1
21818,1
23453,1
62153,1
20836,1
6830,1
14315,1
25768,1
2311,1
64660,1
12124,1
46866,0
7015,1
20180,1
12395,1
7388,1
24864,1
33492,1
32727,1
34094,0
48936,0
20106,1
52966,1
55179,1
22503,1
53222,1
31831,0
47673,1
21081,1
48079,1
51745,1
48420,0
27221,1
29837,1
6140,1
13749,1
3572,1
11308,1
17896,1
3372,1
14407,1
2296,1
23184,1
30365,1
285,1
20133,1
9174,1
5409,1
30242,1
49968,1
3893,1
20418,1
7806,1
8030,1
24591,1
38902,1
45862,0
36774,1
1732,1
20761,1
20279,1
9646,1
3140,1
39945,1
11099,1
26672,1
19441,1
5665,1
33386,1
16555,1
36271,1
51366,0
4467,1
14856,1
3005,1
1344,1
41175,1
8989,1
33000,1
2813,1
18906,1
21075,1
4812,0
15417,1
38961,1
25843,1
23225,1
13247,1
9798,1
36685,1
7038,1
16017,1
8083,1
64371,1
47754,1
12263,1
3556,1
3461,1
6306,1
5858,1
21941,1
9555,1
31624,1
17071,1
38746,1
943,1
25510,1
29972,1
15400,1
13713,1
10529,1
7551,1
7695,1
625,1
9730,1
8089,1
4986,1
5812,1
31698,1
3698,1
9565,1
49480,1
40468,1
5137,1
27470,1
9399,1
40479,1
7936,1
5070,1
37285,1
51447,0
5377,1
9987,1
3497,1
27605,1
25092,0
22826,1
30570,1
4330,1
53271,1
5212,1
23197,1
31443,1
32546,1
19795,1
30674,1
12904,1
213,1
35468,1
32030,1
1485,1
298,1
31709,1
1520,1
17901,1
58274,1
65274,0
31836,1
32189,1
477,1
25568,1
54483,1
28180,1
31839,1
21423,1
5595,1
4981,1
49307,1
25037,1
62675,1
13400,1
12449,1
34217,1
25630,1
21933,1
1604,1
3310,1
4538,1
11802,1
19315,1
25015,1
18349,1
37378,1
10222,1
22859,1
1706,1
15074,1
10279,1
7262,1
5424,1
30308,1
2642,1
14878,1
58519,1
2362,1
34935,1
44985,1
35015,1
17708,1
32624,1
27443,1
2575,1
6960,1
42232,1
51003,1
20839,1
40300,1
30649,1
27198,1
3955,1
27969,1
8198,1
12923,1
28726,1
11877,1
8516,1
12900,1
50836,0
1889,1
8998,1
66186,0
49729,1
29999,1
8736,1
8324,1
17230,1
57313,1
5032,1
28457,1
53274,1
7944,1
25485,1
39219,0
8015,1
24356,1
39392,1
24989,1
34797,1
40448,1
11447,1
1838,1
2151,1
10043,1
61419,1
7186,1
7130,1
68969,0
3405,1
4906,1
2440,1
6946,1
25793,1
17292,1
14100,1
46500,1
50527,1
24946,1
30052,1
6215,1
8439,1
54265,1
49753,1
67552,0
16169,1
16428,1
56802,1
13483,1
3434,1
9793,1
18057,1
10799,1
46253,1
35161,1
31701,1
48428,1
28076,1
9036,1
3374,1
2388,1
21089,1
7823,1
14200,1
15223,1
30234,1
1325,1
7324,1
4335,1
44878,1
20109,1
57195,1
5818,1
24327,0
35895,1
10592,1
2437,1
2545,1
18488,1
16510,0
42795,0
23013,0
10758,1
26480,1
7034,1
12647,1
4567,1
18775,1
27057,1
1875,1
14733,1
2850,1
5367,1
18842,1
9568,1
6511,1
12044,1
5606,1
34912,1
45658,1
6982,0
52104,1
18026,1
40991,0
4694,1
47560,1
44503,1
9215,1
13089,1
31625,1
20470,1
46652,1
31242,1
7182,1
5403,1
56222,1
22767,1
13096,1
25539,1
17735,1
29700,1
2187,1
25762,1
19494,1
2468,1
67331,1
2048,1
30978,1
7214,1
37748,1
11227,1
8595,1
18,1
23440,1
51747,1
18059,1
14388,1
46130,1
252,1
34727,1
19930,1
24876,1
67858,1
48183,1
12871,1
11069,1
4507,1
26130,1
17568,1
32917,1
57497,1
40204,0
10734,1
29413,1
16656,1
8368,1
3784,1
5186,1
474,1
9535,1
23867,1
33694,1
21990,1
16916,1
31896,1
25921,1
29222,1
54682,1
7124,1
32332,1
10380,1
6870,1
38911,1
4943,1
28771,1
9849,1
303,1
33332,1
5784,1
38284,0
47514,0
8765,1
37416,1
41911,1
20089,1
6479,1
15981,1
59360,1
24293,1
67698,0
8969,1
28206,1
2942,1
39726,1
38059,1
36129,1
32403,1
65040,1
4057,1
9094,1
37274,1
9530,1
27608,1
9067,1
19051,1
39591,1
34228,1
11389,0
19803,1
16429,1
52455,1
5408,1
28414,1
2799,0
3474,1
1579,1
59150,1
34070,1
18969,0
17054,1
46992,0
29698,1
26726,1
2209,1
16938,1
11654,1
55254,1
32528,1
3612,1
33159,1
5746,1
25977,1
36364,1
13179,1
61039,1
2218,1
5710,1
70923,0
19520,1
2199,1
56269,1
13546,1
28142,1
8065,1
23840,1
48271,1
6492,1
557,1
2483,1
16894,1
3748,1
16736,1
13932,1
40213,1
8913,1
28655,1
6769,1
15216,1
35886,0
48522,1
610,1
36866,1
47474,0
13061,1
209,1
14399,1
13340,1
20791,1
12368,1
48621,0
28555,1
53407,1
44934,1
3582,1
13616,1
6743,0
1405,1
25607,1
14463,1
8240,1
25554,1
4897,1
56029,1
2533,1
657,1
29571,1
26023,1
1451,1
17352,1
5774,1
15148,1
58775,1
4901,1
51505,1
3935,1
27858,1
6068,1
26346,1
20655,1
41955,1
39094,1
26778,1
9283,0
3053,1
54010,1
17251,1
43684,0
4433,1
24735,1
49601,1
12504,1
17222,1
22438,1
11696,1
24368,1
36466,1
2057,1
1531,1
8381,1
38295,1
15497,1
6881,0
28734,1
49953,1
9289,1
50104,1
3038,1
24541,0
4588,1
3409,1
42297,1
12386,0
25448,1
11667,1
46774,1
8466,0
8820,1
7264,1
5922,1
5586,1
1456,1
40096,1
21366,1
23741,1
234,0
3323,1
2356,1
3605,1
32474,1
18531,1
46771,1
14467,1
10705,1
32524,1
8417,1
25982,1
13528,1
2881,1
1939,1
5767,1
12668,1
6739,1
262,1
14236,1
8338,1
71983,1
8254,1
17629,1
8887,1
28859,1
26608,0
49864,0
1599,1
6376,1
27683,1
1323,1
15472,1
24928,1
20492,1
11410,1
24351,1
423,1
6909,1
1264,1
24862,1
4960,1
7373,1
6913,1
4262,1
6858,1
1548,1
39768,1
27984,1
47142,1
11063,1
22582,1
33240,0
47248,0
14218,1
3357,1
38054,1
13780,1
22229,1
12893,1
20927,1
8078,1
11560,1
5984,1
1836,1
7861,1
18497,1
7832,1
37688,1
9868,1
14149,1
45521,1
48313,1
12894,1
24159,1
14763,1
37534,1
39864,1
8062,1
38085,1
4380,1
7295,1
12101,1
10185,1
26564,1
23488,1
7429,1
9369,1
23349,0
50109,1
43362,1
1687,1
14979,1
28783,1
22309,1
16925,1
17716,1
22039,1
1718,0
70332,0
39709,1
3178,1
11266,1
7274,1
3488,1
27777,0
6813,1
27090,1
38629,0
42911,1
12978,1
50963,1
4386,1
39747,1
48209,0
53518,0
4619,1
18272,1
37902,0
29524,1
17817,1
23094,1
15265,1
8511,1
5386,1
56123,1
29772,1
600,1
4023,1
7058,1
5181,1
62106,1
4770,1
22603,1
60944,0
37852,1
28407,1
10968,1
546,1
47520,1
1218,1
32265,1
6779,1
21817,1
1084,1
66724,1
38222,1
14994,1
10314,1
28915,1
6602,1
8491,1
50183,1
46832,0
8909,1
44945,1
12565,1
9401,1
14376,1
38931,1
23020,1
5456,1
20910,1
21344,1
10089,0
17163,1
23693,1
77,0
11519,1
17155,0
18585,1
1496,1
4607,1
19274,1
45974,1
19090,1
14838,1
38158,0
15203,1
4149,1
38648,1
7732,1
49850,1
35669,0
19279,1
14107,1
47906,1
15526,1
16838,1
70966,0
29899,1
16024,1
38325,1
39796,1
12985,1
17397,1
21097,1
2556,1
1140,1
57537,1
6407,1
22676,1
1870,1
28615,1
7489,1
49680,0
28552,1
31833,1
15808,1
48698,0
30958,1
17278,1
4800,1
1564,1
19151,1
35430,1
13754,1
17909,1
6191,1
372,1
11635,1
32715,1
311,1
21342,1
7991,1
15801,1
33080,1
6748,1
18507,1
60766,1
15096,1
8266,1
22031,1
46513,1
39189,1
37051,1
862,1
4184,1
40930,1
6729,1
25944,1
2481,1
51599,0
25196,1
3804,1
21570,1
48273,1
6014,1
5141,1
36509,1
28786,1
37726,1
2322,1
13255,1
13974,1
6661,1
67280,1
8285,1
50827,0
31661,1
7960,1
20155,1
58208,0
3006,1
14379,1
9853,1
19805,1
58038,1
9557,1
11086,0
27768,0
67015,1
1825,1
23161,1
26361,1
59416,0
45852,1
1263,1
3289,1
9256,1
32334,1
6892,1
21286,1
68667,1
2693,1
24277,1
10892,1
1346,1
9779,1
353,1
21508,1
7749,1
51100,1
47877,1
36924,1
30436,1
46556,1
23291,1
16037,1
47640,1
41370,1
63488,1
20925,1
39259,1
27839,1
8884,1
3793,1
6695,1
46663,1
14072,1
18669,1
13797,1
17820,1
10096,1
24323,1
8813,0
14825,1
27493,1
29676,1
33508,1
21386,0
35351,1
9060,1
15102,1
18294,1
34849,1
46722,1
18778,1
14920,0
8001,1
12750,1
4309,1
38605,1
27401,1
223,1
40652,1
19348,1
19142,1
31593,1
36792,1
27058,0
28439,1
1686,1
28456,1
26877,1
53268,1
33939,1
17203,1
2214,1
38381,1
2276,1
51176,1
39791,1
18995,1
50954,0
14790,1
23495,1
28204,1
9365,1
11216,1
27827,0
38146,0
3305,1
41526,1
9120,1
37291,1
18540,1
26799,1
16150,1
24612,1
34841,1
2764,1
27566,1
27270,1
43736,1
40978,0
15100,1
27848,0
4579,1
23450,1
25341,1
7202,1
38263,1
53810,1
23044,1
17933,1
5848,1
3899,0
7923,1
6977,1
20100,1
9083,1
43151,1
20135,1
33124,1
26142,1
34137,1
32586,0
46071,1
49568,1
21397,1
2423,1
19912,1
8555,1
19820,1
9580,1
468,1
19229,1
57595,1
61162,1
33613,1
52889,0
33899,1
16397,1
30612,1
56074,1
26792,1
19967,1
9028,1
9751,1
29358,1
5543,1
31142,1
19536,1
2532,1
8354,1
33102,1
2129,1
21837,1
41348,1
24328,1
18596,1
11235,1
3307,1
24770,1
28459,1
22501,1
15787,1
3777,1
24952,1
10517,1
6468,1
23148,1
14885,1
24191,1
896,1
46929,1
36785,1
23533,1
49950,1
21212,0
12502,1
24287,1
52099,1
33375,0
10581,1
7095,1
12039,1
46672,1
6446,1
14507,1
11243,1
21835,1
11784,1
2655,1
4749,1
8398,1
31617,1
3982,1
4019,1
25061,0
5766,1
6987,1
22400,1
3072,1
49666,1
35938,1
45932,1
1375,1
22527,1
9088,1
6879,1
54388,1
70543,1
25399,1
3508,1
15244,1
38479,1
27745,1
17902,1
952,1
38914,1
28524,1
29093,1
1721,1
45750,1
17525,1
9739,1
17814,1
5899,1
49782,1
20880,1
852,1
34250,1
46427,1
11258,1
30361,1
2948,1
27034,1
43021,1
26724,1
15136,1
18002,1
30322,1
10055,1
18188,0
49495,1
16630,1
1587,1
33643,1
28805,1
27382,1
14337,1
27831,1
48269,1
6443,1
56110,1
52448,0
26903,1
16707,1
894,0
17063,1
3744,0
4306,1
21636,1
18432,1
1892,1
52635,1
16395,1
51179,1
1871,1
18703,1
1785,1
18339,1
9856,1
11101,0
46979,1
31081,1
13032,1
56829,0
24136,1
2194,1
42534,1
39242,1
21460,1
17948,1
22085,1
25834,1
21177,1
39401,1
23562,1
20932,1
11365,1
33677,1
4712,1
980,1
15421,1
23729,1
45149,1
35356,1
38459,0
35836,1
64410,1
21803,1
29527,1
16383,1
11804,1
31614,1
17654,1
31727,1
34688,1
4209,1
26765,0
6387,1
14706,1
12869,1
34579,1
21258,1
30034,1
3758,1
27666,1
12508,1
3783,1
48488,0
48928,0
38494,1
5643,1
32372,1
24344,1
4745,1
50621,1
45843,1
8852,1
15962,1
10588,1
2339,0
40523,1
13594,1
11684,1
6617,1
7329,1
16963,1
38666,1
32087,1
17233,1
127,1
2603,1
53412,1
4706,1
48328,0
16409,1
44633,1
24887,1
36617,1
18608,1
24660,1
47415,1
2755,1
135,0
23679,1
27266,1
28731,1
48634,1
35456,1
44485,1
38384,1
26676,1
54716,1
5620,1
12583,1
6583,1
5861,1
2269,1
319,1
36984,1
3989,1
32525,1
63303,1
1611,1
24037,1
23196,1
27705,0
5468,1
58124,1
49045,0
49835,1
8498,1
49277,0
2946,1
7750,1
5284,1
35642,1
16680,1
17198,1
36588,1
5205,1
23805,1
11442,1
16883,1
5642,1
42222,1
18086,1
8055,1
14812,1
15465,1
40549,1
57141,1
5182,1
37065,1
3254,1
7743,1
38240,1
33282,1
9265,1
9791,1
5113,1
34631,1
48515,0
9183,1
4282,1
26588,1
39529,0
3577,1
18232,1
38456,1
13831,1
24908,1
14716,1
65723,0
37200,1
1852,1
42777,1
6974,1
46437,1
14690,1
27810,1
8934,1
11685,1
3450,1
22682,1
4726,1
19200,1
26119,1
6776,1
27508,1
8647,1
6684,1
34842,1
6323,1
12133,1
1581,1
22870,1
4553,1
50692,0
52810,1
958,1
38557,1
19832,1
2566,1
11595,1
34396,1
14510,1
7651,1
7018,1
20443,1
7299,1
34713,1
20539,1
28274,1
55361,1
3391,1
12759,1
26194,1
18774,1
7853,1
25515,1
27435,1
6632,1
15134,1
35020,1
25681,1
35150,1
1105,1
15826,1
21162,1
29006,1
21121,1
36344,1
25282,1
4125,1
9058,1
29548,1
18316,1
19581,1
3682,1
40214,1
40857,1
26400,1
6303,1
54383,1
11349,1
8891,1
1109,1
39015,1
22350,1
19871,1
22116,1
3420,1
24341,1
28869,1
14627,1
23084,1
30040,1
10947,1
48525,0
2049,1
17505,1
39476,1
5762,1
6369,1
22173,1
14465,1
14566,1
779,1
9846,1
15002,1
22723,0
21600,0
2839,1
49957,1
8200,1
11983,0
47489,1
32703,1
2153,1
47840,0
15152,1
29558,1
2691,1
10006,1
35195,1
11490,1
17860,1
45842,0
9608,1
19890,1
26056,1
17215,1
30407,1
3283,1
11615,1
23431,1
38654,1
69409,1
18321,1
6086,1
44181,1
24551,1
10197,1
13948,1
6713,1
30058,1
33478,1
12533,1
15655,1
42276,1
459,1
39866,1
28714,1
10607,1
41985,0
45274,1
5079,1
25752,1
7807,1
22233,1
43728,1
7720,1
27896,1
57124,1
55017,1
65865,1
29830,1
37998,1
31776,1
2600,1
66694,1
1627,1
45903,1
12173,1
7981,1
5318,1
22610,1
8986,1
2007,1
3638,1
53814,0
28693,1
26991,1
3079,1
9930,1
31126,1
14486,1
51438,1
14011,0
25865,1
27484,1
25470,1
2466,1
1615,1
6939,1
38306,1
8869,1
17830,1
8162,1
44778,1
28318,1
12166,1
903,1
47493,1
23242,1
20341,1
19831,1
15546,1
7180,1
1088,0
15946,1
3680,1
10732,1
36548,0
50889,1
31496,1
30283,1
20372,1
3108,1
11625,1
12274,1
4311,1
67293,1
26596,1
47468,0
31483,1
7172,1
47563,1
18610,1
34712,1
28541,1
29008,1
16097,1
35919,0
47985,1
792,1
30869,1
46078,0
53839,1
21146,1
13487,1
30795,1
12813,1
34452,0
34954,1
5108,1
33949,1
26168,1
47232,0
1151,0
3917,1
25245,1
52717,1
25186,1
5384,1
8853,1
638,1
6121,1
3480,1
16980,1
536,1
50629,0
1162,1
53658,1
18964,1
6480,1
19122,1
16640,1
5615,1
59275,0
2143,1
9591,1
16438,1
10234,1
855,1
26245,0
48617,0
51572,1
68796,0
266,1
16018,1
41099,1
9130,1
50843,0
29517,1
306,1
46160,1
29763,1
23765,1
5549,1
37387,1
13229,1
9397,1
3643,1
1918,1
33804,1
18216,0
9727,1
10399,0
10576,1
48385,1
23318,1
27662,1
29416,1
4461,1
2954,1
14035,1
32077,1
40866,1
18660,1
25992,1
5714,1
16667,1
29779,1
4012,1
32057,0
20364,1
4030,1
27944,1
16956,1
31612,1
5789,1
48791,1
388,1
19377,1
21625,1
12344,1
33794,1
30131,1
17442,1
31122,1
795,1
17908,1
19630,1
3101,1
22686,1
45109,1
57960,1
26249,1
37093,1
9086,0
3847,1
7010,1
48641,1
28015,1
21147,1
20411,1
35014,1
14596,1
8199,1
18061,1
39356,1
21391,1
48484,1
4078,1
13472,1
43259,1
25259,1
40724,1
50342,1
18256,1
13291,1
373,0
30777,1
50348,1
56588,1
31297,1
9074,1
2110,1
69956,1
39321,1
7344,1
1975,1
9352,1
31654,1
2958,1
39098,1
30463,0
24070,1
25913,1
19340,1
25235,1
13209,1
50726,1
665,1
4245,1
16575,1
71874,1
1262,1
15169,0
20408,1
24229,1
21543,1
18363,0
24460,1
45683,1
10343,1
5472,1
19211,1
7447,1
7529,1
9893,1
19881,1
7127,1
33905,1
8650,1
3233,1
18675,1
11689,1
19393,1
32785,1
2822,1
37727,0
21697,1
27495,1
5035,1
6605,1
23714,1
38243,1
6438,1
1480,1
7535,1
4027,1
2932,1
26110,1
32879,1
4912,1
23569,1
4656,1
26155,1
10697,1
20712,1
3456,1
18121,1
30078,1
30996,1
32331,1
11418,0
32433,1
23062,1
15211,1
24842,1
22129,1
17484,1
1894,1
13162,1
2039,1
50157,1
2990,1
12838,1
50714,0
31447,1
7524,1
3946,1
16788,1
31320,1
45609,1
26212,1
1499,1
6320,1
18818,1
27113,1
49031,1
34762,1
6188,0
3258,1
40545,1
9564,1
18903,1
4678,1
1648,1
1172,1
48762,1
28611,1
28451,1
5147,1
21698,1
16601,1
18816,1
100,1
28010,1
764,1
21289,0
28687,1
51815,1
61524,1
9826,1
16495,1
20421,1
4446,1
47816,1
21114,1
28466,1
13986,1
45346,1
13357,1
53763,1
10355,1
51477,0
20841,1
17322,1
699,1
29633,1
31018,1
21493,1
32026,1
25610,1
43692,1
32276,1
31993,0
9884,1
8689,1
8352,1
28897,1
1475,1
23857,1
25818,1
35444,1
6867,1
15537,1
15596,1
1680,1
37267,1
28823,1
27130,1
8545,1
21189,1
50911,1
4876,1
20,1
1442,1
11135,1
31058,1
16329,1
39948,1
3239,1
67578,1
17532,1
15151,1
8362,1
53549,1
3644,1
1962,1
14433,1
39359,1
20152,1
3392,1
5136,1
3981,1
10135,1
16349,1
42726,1
25721,1
35740,1
43548,1
13726,1
8105,1
347,1
50241,0
31195,1
40489,1
22831,1
56189,0
48724,1
48607,0
7530,1
13807,1
23986,1
43843,1
15644,1
21571,1
49766,1
18679,1
5063,1
10231,1
29679,1
2767,1
10627,1
14298,1
24915,1
9151,1
6004,1
4562,1
846,1
350,1
22694,1
10903,1
24421,1
15628,1
4506,1
23123,1
27963,1
2918,1
12447,1
147,1
8918,1
26801,0
12624,1
18173,1
10502,1
43742,1
12680,1
33600,1
20827,1
5867,1
2885,1
37548,1
38536,1
1069,1
54211,1
7284,1
22934,1
46713,1
36973,1
6901,1
44976,0
43738,1
38361,0
6849,1
12362,0
36431,1
7683,1
41111,1
18747,1
9705,1
1250,1
508,1
50245,0
7230,1
29994,1
24988,1
21238,1
48524,1
2713,1
5704,1
19169,1
10101,1
15449,1
30735,1
18440,1
31578,1
34455,1
15772,1
17005,1
43691,1
21627,1
3858,1
2056,1
18562,0
25786,1
34817,0
48526,0
13748,1
23004,1
14302,1
32405,1
9700,1
1858,1
3866,1
41011,1
3773,1
30305,1
45907,1
42071,1
25895,1
43297,1
22336,1
61787,1
6436,1
9912,1
20371,0
31336,0
29472,1
4999,1
221,1
27729,0
39853,1
5065,1
19099,1
33448,1
595,0
23572,1
2871,1
5519,1
20983,1
6663,1
15749,1
1489,1
3775,1
25600,1
10823,1
16840,1
3959,1
37425,0
37466,1
2760,1
49761,1
4285,1
21615,1
43501,1
60205,1
7157,1
3921,1
31169,1
4275,1
18843,1
4047,1
68071,1
12493,1
64648,1
6716,1
17982,1
10668,1
21295,1
8053,1
23430,1
15722,1
2994,1
6457,1
32061,1
28224,1
11075,1
2720,1
6162,1
7253,1
39653,1
11932,1
40068,1
2411,1
6267,1
1824,1
42376,1
45705,1
5547,1
12536,1
25340,1
15745,1
32162,1
25332,1
6444,1
4052,1
17493,1
14862,1
5145,1
5320,1
38927,1
15600,1
18614,0
16503,1
27681,1
18296,1
15873,1
31205,1
9235,1
37023,0
2740,1
26350,1
20980,1
24884,1
207,0
41521,1
2716,1
26920,1
44755,1
2368,1
7288,1
43983,1
27626,1
30183,0
4381,1
7512,1
24343,1
199,1
6875,1
3478,1
23611,1
21751,1
19960,1
36876,1
5047,0
1315,1
57767,0
12163,1
867,1
45276,1
7411,1
3977,1
32487,1
23595,1
5846,1
5539,1
3948,1
38562,1
37115,1
43048,1
9420,1
7461,1
14505,1
16359,1
59515,1
47577,0
3238,1
11356,1
46010,1
38537,1
40398,1
48682,0
24984,1
6841,1
617,1
45044,1
3897,1
31715,1
18418,1
21144,1
38993,1
24765,1
35539,1
21221,0
38206,1
148,1
13224,1
56220,0
14914,1
2385,1
14544,1
9308,1
5022,1
31238,0
17779,1
6975,1
60836,0
9569,1
3890,1
10679,1
46318,0
51574,1
30833,1
1708,1
31454,1
72008,1
19161,1
2917,1
30598,1
6259,1
33561,0
51618,1
24313,1
18178,1
7494,1
66476,1
51160,1
9652,1
42569,1
9201,1
4711,1
42805,0
48566,0
2617,1
99,1
15992,1
38340,0
6847,1
48479,0
17209,1
39771,1
21590,1
3710,1
29826,1
510,0
38893,1
72080,1
20731,1
824,1
35769,1
7505,1
30430,1
2272,1
40280,1
19005,1
5383,1
19556,1
48685,1
646,0
33854,1
42919,1
14744,1
50568,1
12989,1
27446,1
42143,0
17323,0
4773,1
4221,1
6386,1
3335,1
10067,0
19006,0
55434,0
48734,0
22910,1
52228,1
9022,1
31842,1
51607,1
35206,0
1042,1
50612,1
49742,0
20941,1
15904,1
26587,0
5747,1
30427,1
6157,1
46904,1
20623,1
9517,1
18749,1
6360,1
31979,1
20996,1
12476,1
30736,1
32137,1
41372,1
1719,1
18397,1
23764,1
8823,1
