,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
713,0,0,5.41,22,,0,0.0,0.0,0
22463,1,0,2.22,19,,0,7.7,0.9,0
916,1,1,7.33,9,,0,0.0,0.0,0
29946,0,0,0.22,10,,1,8.2,1.4,0
44482,1,0,1.52,33,,0,0.2,0.0,0
27544,0,0,1.76,36,,0,54.2,6.1,0
59948,1,0,1.05,20,,0,15.1,2.4,0
6154,1,1,2.9,23,,0,1.3,0.1,0
18738,1,0,6.24,37,,0,90.9,11.7,0
54872,1,0,0.12,34,,0,80.2,10.6,0
4008,0,0,3.42,21,,6,3.2,0.3,0
24068,0,0,2.82,23,,0,26.5,3.0,0
27056,1,1,2.03,9,,0,0.0,0.0,0
16532,1,0,2.28,0,,2,40.0,1.9,3
45666,1,0,2.78,21,,2,14.8,0.8,0
37854,0,0,3.92,31,,0,87.7,3.1,0
40041,0,0,3.2,163,,2,1464.0,119.1,0
31367,0,0,2.03,24,,0,0.8,0.2,0
3301,1,0,3.6,21,,0,4.5,0.3,0
13287,1,0,1.98,0,,0,0.0,0.0,3
7945,0,0,2.49,22,,0,4.0,0.2,0
5745,1,0,4.53,10,,0,3.1,0.2,5
6447,0,0,4.88,20,,0,9.8,1.0,0
10388,1,0,2.36,0,,0,1.4,0.2,5
2080,0,0,5.65,9,,0,0.3,0.0,0
22120,0,0,1.98,24,,0,5.8,0.4,0
11066,0,0,2.99,0,,4,2.6,0.3,6
24916,1,1,5.85,18,,1,16.3,2.8,0
12253,1,0,2.77,22,,0,13.9,0.6,0
24255,0,0,0.71,22,,1,0.0,0.0,0
32928,0,0,2.33,24,,0,41.2,5.3,0
48747,0,0,0.55,64,,0,182.6,6.4,0
6200,1,0,2.72,18,,0,0.0,0.0,0
19356,0,0,2.03,19,,0,0.0,0.0,0
44338,1,0,2.83,24,,0,56.9,4.8,0
51151,1,0,2.0,10,,0,62.2,3.2,0
21610,0,0,2.0,20,,0,5.5,0.4,0
13498,0,0,2.13,23,,0,2.8,0.3,0
48872,1,1,2.05,21,,2,97.7,10.1,0
31286,1,0,2.05,16,,0,10.5,1.1,0
7887,1,1,1.98,0,,0,0.0,0.0,0
6342,1,0,2.5,21,,0,0.0,0.0,0
13722,1,0,5.36,11,,0,0.0,0.0,0
23659,1,1,5.84,30,,0,36.2,2.0,0
12628,1,1,2.3,20,,1,4.0,0.9,0
48784,1,0,2.23,26,,0,180.1,7.5,0
11674,0,0,2.32,0,,0,2.3,0.1,7
8759,1,0,3.06,21,,0,32.5,2.2,0
64884,0,0,0.64,65,,0,25.6,1.5,0
23750,0,0,2.07,21,,0,2.0,0.6,0
12903,1,0,2.99,22,,0,5.3,0.6,0
3620,1,0,6.09,10,,0,0.0,0.0,0
10817,1,0,2.01,24,,0,3.2,0.2,0
10128,0,0,2.16,18,,0,0.0,0.0,0
32183,1,1,2.03,20,,0,11.3,1.6,0
26050,1,0,0.64,18,,0,0.0,0.0,0
25678,1,0,2.46,24,,0,21.3,1.0,0
22548,1,0,1.99,23,,0,6.0,0.6,0
35263,1,1,3.96,20,,0,36.8,2.4,0
24340,1,0,3.98,24,,0,35.7,1.0,0
14570,0,0,2.24,0,,3,53.0,2.2,0
9758,1,1,7.6,21,,0,0.0,0.0,0
6361,0,0,2.0,0,,0,0.0,0.0,4
56749,0,0,1.33,45,,0,439.6,58.1,0
17159,1,1,2.08,23,,0,9.3,0.6,0
805,1,1,6.57,0,,0,1.6,0.1,5
1202,0,0,7.97,34,,0,24.0,1.1,0
26715,1,0,3.99,24,,0,18.6,2.7,0
48672,1,0,0.5,31,,1,84.0,5.6,0
10192,1,0,3.58,20,,0,7.8,1.3,0
2731,0,0,3.0,23,,0,0.0,0.0,0
35135,1,0,1.98,29,,1,66.1,2.9,0
29493,0,0,0.73,21,,0,103.3,12.4,0
6793,1,0,3.19,0,,0,0.8,0.1,2
42728,1,0,3.19,0,,0,0.0,0.0,0
49342,1,0,1.99,5,,0,19.0,1.1,0
5076,1,1,2.02,23,,1,0.0,0.0,0
28096,1,0,2.34,14,,0,4.2,0.2,0
28895,1,0,2.43,40,,0,86.7,2.9,0
23993,1,0,1.57,22,,1,10.6,1.0,0
17437,1,0,2.65,23,,0,5.5,0.3,0
46209,1,1,2.59,24,,0,93.4,9.9,0
7477,1,0,1.4,3,,0,0.0,0.0,0
71950,1,0,0.65,36,,0,28.1,4.6,0
42415,1,1,2.68,22,,0,59.8,4.9,0
20118,0,0,6.13,24,,1,17.2,0.7,0
20110,1,0,2.59,23,,0,5.6,0.6,0
14473,0,0,2.28,14,,2,4.8,0.3,0
354,0,0,5.5,0,,0,0.0,0.0,0
141,0,0,11.51,24,,0,0.0,0.0,0
51696,1,0,2.17,30,,0,89.8,4.6,0
14134,1,0,5.44,11,,0,27.6,1.8,7
22843,1,1,2.09,17,,0,0.0,0.0,0
39783,0,0,0.0,0,,0,0.0,0.0,0
26732,0,0,2.27,16,,0,23.3,1.1,0
49849,1,0,2.06,6,,0,30.1,2.0,0
1060,0,0,3.24,13,,0,0.0,0.0,0
29939,1,0,2.29,16,,0,9.3,0.8,0
11706,1,0,6.01,13,,0,0.0,0.0,0
20574,1,0,2.06,23,,0,16.2,1.2,0
68850,1,0,0.23,33,,2,52.0,1.9,0
50237,1,0,1.99,48,,2,128.6,5.4,0
10429,1,1,1.79,16,,0,0.0,0.0,0
12246,1,0,6.85,33,,0,19.2,2.8,0
8890,0,0,1.26,21,,1,0.0,0.0,2
6389,1,0,1.34,13,,1,0.0,0.0,0
37967,1,0,1.65,15,,0,2.6,0.1,5
68422,0,0,0.27,50,,1,220.5,8.0,0
10409,1,1,3.01,0,,0,4.5,0.4,0
20585,1,0,3.78,18,,0,75.1,2.8,0
591,1,0,5.67,56,,0,0.0,0.0,0
7438,0,0,2.08,22,,0,0.0,0.0,0
7435,0,0,2.09,24,,1,0.0,0.0,0
49268,1,0,2.18,8,,0,53.2,2.5,0
29609,1,0,2.12,20,,0,4.5,0.8,0
637,1,1,7.67,32,,0,15.1,0.8,0
342,0,0,11.91,24,,0,120.3,10.0,0
194,1,0,7.65,0,,1,19.3,5.2,0
14438,1,0,5.9,40,,0,29.8,2.2,0
57650,0,0,1.22,24,,0,17.0,0.5,0
8428,1,1,3.18,0,,0,0.9,0.1,1
36,0,0,5.44,18,,0,0.0,0.0,0
1182,1,0,9.4,24,,0,4.8,0.2,0
31289,1,1,1.24,19,,0,12.4,1.1,0
3741,0,0,4.51,19,,0,8.1,1.4,0
23321,1,0,4.05,32,,0,7.4,0.4,0
45236,1,0,1.66,40,,0,31.9,14.1,0
1163,0,0,5.38,40,,0,132.0,12.0,0
7998,1,1,3.32,38,,4,39.9,2.7,0
202,0,0,9.99,0,,0,0.0,0.0,0
9637,1,0,2.63,23,,0,5.9,0.4,0
12149,0,0,3.48,0,,0,1.2,0.3,5
426,1,1,6.74,0,,0,0.0,0.0,0
6403,1,0,2.86,14,,0,0.0,0.0,0
62683,1,0,1.24,19,,0,0.0,0.0,0
8960,1,0,3.3,35,,0,63.3,11.5,0
37695,1,0,2.97,22,,0,42.6,2.2,0
43992,1,0,2.06,12,,0,69.5,7.7,0
7911,0,0,2.02,24,,0,0.0,0.0,0
6132,1,0,2.44,13,,0,0.0,0.0,0
9084,0,0,1.2,13,,1,0.0,0.0,0
48973,1,0,2.2,9,,0,484.6,76.6,0
48349,1,0,2.28,28,,1,36.4,1.7,0
24335,0,0,2.82,24,,0,4.7,0.3,0
50079,1,0,2.1,53,,0,325.5,76.5,0
30728,1,0,2.44,20,,0,22.6,1.0,0
9978,1,1,7.04,12,,0,6.6,0.4,6
23627,1,0,3.53,30,,2,63.3,3.6,0
55804,1,0,0.66,24,,0,70.2,9.2,0
8881,0,0,7.15,24,,2,10.3,0.3,0
43771,1,0,2.18,14,,0,47.3,2.8,0
2969,1,0,2.03,0,,0,0.0,0.0,0
14923,1,0,3.7,10,,0,0.8,0.4,2
25725,1,0,5.49,24,,0,30.4,3.6,0
58855,0,0,1.12,24,,1,81.2,11.1,0
27664,1,0,0.86,0,,0,6.9,0.7,0
20324,1,0,2.23,18,,1,7.8,0.6,0
6422,0,0,2.12,11,,0,0.0,0.0,0
25960,1,0,5.22,22,,0,8.6,1.0,3
28131,1,0,1.7,22,,0,2.5,0.2,0
5414,1,0,5.04,20,,0,16.2,3.5,0
5569,0,0,3.45,13,,0,2.6,0.2,0
38778,1,0,1.98,26,,0,8.4,0.5,0
3150,0,0,2.08,0,,0,0.0,0.0,0
64335,1,0,0.88,20,,0,14.8,0.7,0
31471,1,0,0.26,17,,0,2.1,0.3,0
26759,1,0,4.67,24,,0,13.7,1.9,0
40923,1,0,2.32,17,,0,45.0,4.8,0
21973,1,0,0.98,21,,1,0.0,0.0,0
6762,0,0,2.26,13,,0,0.0,0.0,0
32582,1,0,1.98,30,,0,22.0,0.5,0
33767,1,1,3.98,30,,0,63.8,7.9,0
3300,1,0,2.04,0,,0,0.0,0.0,0
19748,1,0,6.15,24,,0,9.0,0.9,0
17561,0,0,2.93,14,,0,20.6,1.0,0
18292,1,1,6.89,15,,0,20.2,1.3,0
36905,1,1,3.72,33,,0,32.5,4.3,0
23436,1,0,2.02,21,,0,7.3,1.9,0
33575,0,0,0.79,23,,0,3.9,0.3,0
7480,0,0,2.18,23,,0,0.0,0.0,0
46627,0,0,1.25,24,,0,34.2,1.5,0
56708,1,0,1.33,21,,0,39.9,2.6,0
50924,0,0,2.64,43,,0,0.0,0.0,0
21684,1,0,1.99,35,,0,30.5,2.2,0
28417,1,0,2.87,24,,0,23.3,1.2,0
25815,1,0,3.26,26,,0,61.6,6.1,0
10440,0,0,2.34,21,,0,0.8,0.1,0
3750,1,1,6.3,24,,0,3.1,0.1,0
28589,1,0,1.45,35,,0,16.9,4.1,0
11850,1,0,4.77,26,,0,5.5,0.5,0
9743,0,0,6.04,33,,0,11.7,0.5,0
35382,1,0,2.0,20,,0,2.4,0.1,1
18456,0,0,0.99,20,,1,0.0,0.0,0
8328,0,0,2.86,23,,0,4.9,0.9,0
5970,1,0,3.16,0,,0,2.5,0.3,6
37584,0,0,1.98,20,,0,3.1,0.1,0
12592,1,0,2.23,0,,0,1.1,0.1,3
33573,1,1,0.67,22,,0,6.4,0.4,0
36596,1,1,2.9,29,,0,0.0,0.0,0
35008,1,1,3.96,20,,0,13.5,0.6,0
17529,1,0,2.05,23,,0,0.9,0.0,0
16975,1,0,4.1,30,,0,85.3,6.2,0
1408,0,0,2.71,21,,0,0.0,0.0,0
2769,1,0,9.21,37,,0,6.2,0.2,0
12605,1,0,6.89,20,,0,21.0,2.8,0
46615,1,1,0.56,28,,0,13.5,7.6,0
52681,1,0,2.0,17,,0,57.5,3.3,0
71677,1,1,0.42,0,,0,0.0,0.0,0
274,1,0,6.84,0,,0,0.0,0.0,0
5842,1,0,3.8,0,,0,4.1,0.4,6
17511,1,1,7.11,0,,0,0.0,0.0,0
1289,0,0,5.28,10,,0,6.1,0.6,0
14119,1,0,2.06,24,,0,2.8,0.1,0
8493,1,0,2.16,22,,0,0.0,0.0,0
1506,0,0,4.62,24,,0,14.3,0.9,0
22620,0,0,1.8,23,,0,3.1,0.2,0
40318,1,1,0.54,18,,0,8.9,2.2,0
25073,1,0,3.03,23,,0,0.4,0.0,0
23677,0,0,0.95,23,,0,0.0,0.0,0
30541,1,0,0.56,21,,0,0.7,0.0,0
11962,0,0,5.07,23,,0,9.2,0.4,1
9818,1,0,2.19,23,,2,0.0,0.0,1
1292,0,0,3.72,17,,0,0.0,0.0,0
10859,1,0,2.67,20,,0,16.4,1.0,0
20576,1,0,2.11,22,,0,0.0,0.0,0
20292,1,0,1.99,23,,1,8.8,0.9,0
27766,1,0,5.15,24,,2,80.5,4.6,0
2006,0,0,2.44,0,,0,0.0,0.0,0
1828,1,0,2.88,0,,0,0.0,0.0,0
26482,1,1,2.51,30,,0,27.8,2.5,0
20814,1,0,2.49,21,,0,0.8,0.1,0
28050,0,0,2.23,21,,0,8.4,0.4,0
44645,0,0,1.98,24,,0,26.5,3.3,0
34844,1,0,1.35,52,,0,64.9,2.2,0
22801,1,0,1.81,0,,1,32.7,44.6,1
10969,0,0,4.52,20,,0,2.2,0.5,0
3256,0,0,1.54,0,,0,0.0,0.0,2
25680,1,0,2.2,24,,0,9.3,0.9,0
43272,1,0,2.92,49,,0,51.4,3.3,0
3120,0,0,4.3,19,,0,0.0,0.0,0
42865,1,0,2.01,17,,1,19.2,2.3,0
6792,0,0,1.08,10,,0,0.0,0.0,0
5540,0,0,1.83,14,,0,0.0,0.0,0
14562,1,1,2.96,22,,0,32.6,3.3,0
19309,1,0,2.01,21,,0,0.0,0.0,0
5706,0,0,1.44,0,,0,0.0,0.0,0
5206,0,0,1.11,13,,0,1.4,0.1,0
15075,0,0,2.09,20,,0,0.0,0.0,0
25420,1,0,2.53,24,,0,34.0,2.9,0
31787,1,0,1.65,24,,1,16.5,1.5,0
5167,1,1,5.98,10,,0,0.0,0.0,0
23640,1,0,1.98,23,,0,4.4,0.6,0
32299,0,0,4.18,24,,0,17.5,0.9,0
3490,1,0,3.87,0,,0,10.7,1.0,7
8111,1,1,2.13,22,,0,0.0,0.0,0
26764,0,0,1.8,0,,0,24.3,2.5,4
944,1,0,6.04,0,,0,0.5,0.1,1
2083,0,0,2.09,14,,0,0.0,0.0,0
21998,1,0,3.27,20,,0,20.9,2.5,4
22933,0,0,0.93,24,,0,0.0,0.0,0
29082,1,0,4.97,33,,0,51.6,2.4,0
2183,1,0,4.62,15,,0,2.7,0.3,0
59872,1,1,1.36,58,,0,57.5,9.6,0
9738,1,0,6.66,11,,3,12.6,1.8,7
26457,0,0,0.19,23,,0,0.0,0.0,0
49321,1,0,2.01,26,,0,53.5,4.3,0
20179,1,0,2.21,21,,0,5.3,0.7,0
29550,1,0,1.93,18,,0,0.9,0.1,0
66249,0,0,0.84,20,,0,45.4,9.5,0
35436,0,0,1.36,0,,0,19.5,1.2,0
21834,0,0,0.52,21,,0,0.0,0.0,0
2307,0,0,4.24,14,,0,3.0,0.3,0
41423,1,0,2.19,15,,0,0.0,0.0,0
29791,1,0,2.46,25,,0,47.9,12.3,0
43805,1,1,1.68,12,,0,4.9,0.2,0
6071,0,0,1.98,0,,0,0.0,0.0,0
6641,1,0,2.97,0,,0,1.3,0.2,4
4760,1,0,1.49,23,,0,0.0,0.0,0
41277,1,0,1.87,33,,0,7.5,1.5,0
15429,1,0,2.37,0,,0,3.6,0.3,6
9437,1,0,3.71,22,,0,19.7,2.7,0
45543,0,0,1.0,26,,1,81.1,4.4,0
19940,1,0,1.99,22,,0,0.0,0.0,0
2791,1,0,4.27,1,,0,8.9,0.5,1
32313,1,0,0.65,23,,0,14.1,1.0,0
25356,1,0,4.62,25,,0,16.1,0.6,0
8959,1,0,6.19,24,,1,61.5,2.5,0
23554,0,0,0.88,0,,0,0.0,0.0,2
2082,1,1,7.7,16,,0,12.7,2.2,0
21310,1,0,2.84,24,,0,7.7,0.3,0
40205,1,0,2.98,35,,0,171.4,33.6,0
16224,0,0,2.01,24,,0,2.6,0.5,0
9536,1,0,2.14,23,,0,0.0,0.0,0
11244,1,0,3.38,0,,0,5.1,0.3,3
6472,0,0,3.54,15,,1,8.2,0.6,0
54296,1,0,1.98,11,,0,28.5,50.9,0
23499,1,0,0.73,14,,0,0.0,0.0,0
33874,1,1,3.98,20,,0,0.0,0.0,0
50427,1,0,1.38,7,,0,42.0,2.2,0
5179,1,1,2.56,0,,0,0.0,0.0,3
12931,1,1,2.02,23,,0,1.0,0.1,0
41102,1,0,1.98,13,,0,9.0,0.5,0
23705,1,0,1.49,21,,1,19.4,3.1,0
67765,1,0,0.79,32,,0,7.7,0.2,0
62718,1,1,0.56,26,,0,131.9,7.4,0
45306,0,0,0.87,64,,0,48.6,3.5,0
2718,0,0,2.02,0,,0,0.0,0.0,3
48756,1,0,2.23,9,,0,64.7,4.4,0
1465,0,0,2.85,19,,0,0.0,0.0,0
49101,1,1,2.19,27,,1,47.3,3.8,0
13459,1,1,1.61,21,,0,0.0,0.0,0
20786,1,0,1.61,22,,1,20.8,1.3,0
13659,0,0,3.35,0,,0,0.5,0.0,1
33359,1,0,4.35,50,,0,43.8,3.6,0
38458,0,0,4.29,32,,0,25.2,1.4,0
11211,1,0,2.32,14,,0,0.1,0.0,0
8824,1,0,7.16,24,,0,76.9,3.3,0
22537,0,0,0.72,21,,0,0.0,0.0,0
28691,0,0,0.89,0,,0,32.5,1.6,0
65598,1,0,0.58,24,,0,100.2,9.2,0
13647,1,0,2.45,23,,0,2.0,0.2,0
29198,1,1,1.98,24,,1,33.3,2.1,0
11217,0,0,4.18,9,,0,3.1,0.6,7
14625,0,0,2.66,0,,0,21.8,1.5,0
50529,1,0,2.07,14,,1,10.7,1.4,0
3406,0,0,3.56,21,,0,5.7,0.5,0
10176,0,0,2.84,21,,0,17.3,1.5,0
53743,0,0,1.34,29,,0,61.9,11.8,0
31349,0,0,0.21,14,,0,9.2,0.8,0
48576,0,0,1.98,24,,0,123.7,8.3,0
26211,0,0,2.0,22,,0,25.4,2.0,0
1251,0,0,6.92,26,,0,73.0,15.4,0
5263,0,0,2.56,0,,0,0.0,0.0,0
36917,0,0,1.26,24,,0,23.4,1.2,0
38735,1,0,0.99,26,,0,6.5,0.5,0
33308,0,0,0.47,22,,0,13.4,0.9,0
8957,0,0,2.36,21,,0,49.1,2.9,0
28746,0,0,2.32,20,,0,2.7,0.2,0
48804,1,0,2.03,16,,0,42.0,3.4,0
16453,1,0,3.67,32,,0,26.6,1.3,0
708,0,0,4.93,0,,3,0.0,0.0,0
35360,1,0,3.94,23,,0,60.7,3.1,0
30937,0,0,0.24,17,,0,11.1,0.8,0
17687,1,0,2.16,19,,0,21.0,2.1,0
38610,1,0,3.96,19,,0,83.6,7.8,0
19772,1,0,1.98,18,,0,0.0,0.0,0
1964,1,0,2.46,0,,0,0.0,0.0,0
3966,1,1,2.75,21,,1,0.0,0.0,0
20591,1,0,0.57,47,,0,0.0,0.0,0
31953,1,1,2.24,21,,0,5.5,0.3,0
4637,0,0,5.21,37,,0,11.7,0.6,0
22895,1,0,1.99,21,,0,4.5,0.3,0
19521,1,0,1.99,21,,0,11.5,0.5,0
12053,1,1,1.98,22,,0,0.0,0.0,0
40654,0,0,3.15,325,,0,246.2,86.7,0
27209,0,0,0.22,14,,0,0.0,0.0,0
16827,0,0,2.0,22,,0,0.0,0.0,0
49131,1,0,2.19,9,,2,27.0,4.7,0
3062,1,1,2.31,0,,0,0.0,0.0,6
30024,1,0,1.55,42,,0,28.3,2.8,0
8830,1,1,1.19,0,,0,0.0,0.0,2
25361,0,0,1.24,21,,0,0.7,0.1,0
11766,0,0,1.98,22,,0,0.0,0.0,0
6427,0,0,2.26,19,,0,0.0,0.0,0
49081,1,0,2.19,9,,0,47.1,7.9,0
7377,1,0,4.37,20,,0,4.9,0.4,0
46564,1,0,3.01,13,,0,27.5,1.9,0
8060,0,0,2.08,23,,0,0.0,0.0,0
29576,0,0,0.9,21,,0,14.0,1.2,0
25509,1,1,1.2,21,,0,4.1,0.6,0
47806,0,0,2.01,20,,0,54.9,4.7,0
5895,1,0,7.73,20,,0,41.8,2.4,0
24086,0,0,2.39,22,,1,20.0,1.5,0
17912,1,0,3.08,15,,0,8.8,0.7,0
63943,1,0,0.73,133,,0,485.9,72.3,0
6498,0,0,3.82,0,,0,2.8,0.2,6
45866,1,0,1.91,17,,0,17.9,1.3,0
7448,0,0,3.16,17,,0,0.2,0.0,0
14369,1,0,4.11,27,,0,45.3,12.1,0
19113,1,0,6.21,24,,7,61.4,3.4,0
8047,0,0,2.49,0,,0,0.7,0.1,2
34410,1,1,1.98,22,,0,32.3,4.6,0
30086,1,0,2.22,26,,0,17.8,0.7,0
29347,1,0,2.15,21,,4,23.8,1.6,0
11842,0,0,2.68,0,,0,4.9,1.1,5
9477,1,0,1.98,23,,1,0.0,0.0,0
37405,1,0,2.61,22,,1,55.3,5.0,0
16668,0,0,2.05,0,,0,8.8,1.9,0
12387,1,0,2.56,23,,0,24.2,1.3,0
2315,1,0,5.13,15,,0,0.0,0.0,0
15378,1,0,5.14,32,,0,57.7,2.4,0
12004,1,1,2.05,0,,0,0.1,0.0,1
4882,1,1,3.79,23,,0,50.0,4.0,0
37034,0,0,1.37,26,,0,84.1,4.2,0
8504,1,1,2.99,20,,0,4.2,0.2,0
24168,1,0,2.13,37,,2,58.1,9.0,0
7787,0,0,2.3,17,,0,0.0,0.0,0
9689,1,0,2.96,24,,0,12.8,0.9,0
50271,0,0,0.99,36,,0,76.6,3.8,0
55757,1,1,2.08,16,,0,46.0,4.8,0
14731,1,0,1.25,22,,0,0.0,0.0,0
6644,0,0,2.54,21,,0,0.0,0.0,0
2222,0,0,2.33,0,,0,0.0,0.0,0
28025,0,0,0.26,0,,0,0.0,0.0,0
31265,1,0,3.4,24,,5,108.8,9.0,0
7863,0,0,2.75,22,,7,15.1,1.7,0
45280,0,0,1.27,32,,2,75.4,5.3,0
8997,0,0,2.83,23,,1,3.1,0.1,0
45208,1,1,2.71,41,,0,24.9,3.2,0
4426,1,0,1.32,0,,0,0.0,0.0,4
16644,0,0,2.41,35,,0,11.7,1.7,0
41679,1,0,1.98,5,,0,0.0,0.0,0
4494,0,0,1.61,13,,0,0.0,0.0,0
30549,0,0,4.8,24,,0,21.9,0.8,0
46693,1,0,2.52,24,,0,92.1,4.9,0
11918,0,0,2.09,0,,0,0.0,0.0,0
21108,1,0,1.98,21,,0,6.2,1.1,0
9829,1,0,4.3,25,,0,106.7,10.3,0
27989,1,0,2.26,20,,0,0.0,0.0,0
24387,0,0,2.87,24,,1,35.0,1.5,0
1640,1,0,3.67,22,,0,0.0,0.0,0
9983,0,0,0.95,12,,7,0.0,0.0,0
33331,1,0,1.98,30,,0,35.2,2.0,0
52658,1,0,2.49,28,,0,45.0,1.7,0
7710,1,0,2.99,0,,0,3.1,0.1,1
11834,0,0,6.88,24,,0,131.7,10.0,0
56903,0,0,0.5,29,,0,82.3,12.2,0
9892,0,0,2.38,16,,0,11.9,1.6,0
28365,1,1,5.08,20,,0,15.5,0.9,0
1510,1,0,2.55,15,,0,0.0,0.0,0
40407,0,0,2.82,33,,0,57.6,4.2,0
40215,1,0,2.42,24,,1,19.7,3.0,0
5445,1,1,2.79,13,,0,0.0,0.0,0
48965,1,0,2.21,9,,0,57.3,3.4,0
2348,1,1,2.61,0,,2,0.0,0.0,6
29699,1,0,4.18,21,,0,47.8,8.8,0
27136,0,0,1.62,24,,0,30.6,2.2,0
23478,0,0,2.59,24,,1,25.7,2.1,0
22595,1,0,5.93,24,,0,56.2,6.4,0
20673,1,0,6.75,19,,0,60.9,3.1,0
49132,1,0,2.39,18,,1,36.0,2.4,0
44640,1,0,3.06,32,,1,127.6,6.9,0
40831,1,0,2.0,13,,0,9.8,0.3,0
53478,1,0,1.98,11,,0,0.0,0.0,0
52689,1,0,1.44,22,,0,52.1,2.3,0
9280,1,1,6.84,17,,0,20.9,2.4,0
53498,1,0,1.96,19,,0,138.4,10.5,0
23213,1,0,1.83,12,,0,0.0,0.0,0
6822,1,0,2.85,0,,0,3.8,0.6,6
14846,1,1,2.56,18,,0,301.4,10.2,0
21788,1,0,2.8,23,,0,3.3,0.2,0
4555,1,0,2.83,20,,0,0.0,0.0,1
39324,1,0,0.99,26,,0,0.0,0.0,0
7260,1,1,3.39,39,,0,21.7,2.0,0
40597,0,0,0.99,23,,0,97.8,11.9,0
8291,1,1,3.94,24,,0,12.8,1.5,0
33383,1,0,1.99,30,,0,49.4,2.0,0
3396,1,0,3.1,13,,0,0.0,0.0,0
8782,0,0,4.2,23,,0,11.1,1.1,0
47214,1,0,1.99,22,,0,100.9,18.5,0
38631,1,0,1.99,30,,0,15.4,1.2,0
666,1,0,6.41,0,,0,0.0,0.0,0
18828,0,0,1.89,21,,0,19.5,2.7,0
14384,1,0,2.85,23,,0,22.7,1.3,0
31604,1,1,4.98,21,,0,61.5,3.9,0
6931,0,0,1.23,0,,0,0.0,0.0,0
37463,1,0,3.63,26,,0,11.8,0.9,0
20019,1,1,6.39,29,,0,32.4,2.6,0
34858,1,0,4.01,41,,0,65.0,3.4,0
9834,1,0,5.03,32,,0,5.4,0.8,0
46024,1,0,1.98,24,,0,60.0,3.1,0
48835,1,0,2.22,30,,0,67.7,6.3,0
30874,1,0,3.26,10,,0,0.3,0.0,0
15723,0,0,1.98,20,,0,13.5,0.4,0
9199,0,0,1.99,21,,2,0.0,0.0,0
44911,1,0,2.52,21,,0,42.4,2.9,0
8321,0,0,1.99,21,,0,0.0,0.0,0
3543,1,0,5.12,11,,0,1.4,0.1,0
62762,1,0,0.64,21,,0,47.8,4.4,0
29488,1,1,5.4,27,,0,8.2,0.7,0
9457,1,0,2.32,23,,3,4.2,0.4,0
24262,1,0,2.13,0,,2,8.0,1.4,5
10631,0,0,0.73,13,,0,0.0,0.0,0
31206,1,1,4.6,20,,0,14.6,0.8,0
21896,1,0,3.13,22,,1,15.0,0.5,0
27842,1,0,2.95,14,,0,14.9,2.0,0
18534,0,0,2.02,21,,0,7.6,3.0,0
29052,1,0,4.49,30,,0,8.0,0.5,0
25712,1,0,1.32,31,,0,32.9,3.4,1
5396,1,1,2.35,0,,0,0.0,0.0,0
47636,1,0,0.19,9,,0,10.8,3.9,0
47265,1,0,2.43,20,,1,91.5,16.5,0
9977,0,0,2.09,23,,0,0.0,0.0,0
8031,1,1,2.21,17,,0,0.0,0.0,0
16238,0,0,5.07,56,,0,12.8,2.1,0
25111,1,0,0.41,14,,0,0.0,0.0,2
23691,1,0,2.52,24,,2,4.7,0.4,0
24987,0,0,1.33,24,,0,2.4,0.3,0
28340,1,0,2.41,23,,0,10.7,0.7,0
57413,1,1,2.01,21,,2,49.4,3.7,0
46522,1,0,0.52,42,,0,63.5,2.6,0
12609,0,0,2.8,23,,0,4.0,0.2,0
7976,1,1,2.02,0,,0,0.0,0.0,1
4677,1,0,2.83,24,,0,0.0,0.0,0
39247,1,0,0.13,21,,0,15.5,0.6,0
8922,1,0,7.14,12,,0,5.0,0.4,6
26565,1,0,5.34,32,,0,58.0,4.0,0
3477,0,0,1.45,20,,0,0.0,0.0,0
9985,1,0,5.81,24,,0,62.4,3.4,0
13296,1,0,2.73,18,,0,14.5,1.0,0
1987,0,0,2.45,0,,0,0.0,0.0,0
20746,1,0,2.96,24,,0,8.9,1.3,0
29724,0,0,3.7,24,,0,13.1,1.4,0
66601,1,0,0.46,14,,0,33.1,2.7,0
43115,1,0,2.24,8,,0,6.9,0.6,0
6025,1,1,3.32,0,,0,76.2,5.8,3
42723,1,0,2.96,40,,0,98.0,14.3,0
3686,1,0,2.77,18,,0,0.0,0.0,0
4512,1,0,3.84,13,,0,11.9,1.9,0
25732,1,0,2.06,21,,0,4.3,0.6,0
9576,1,1,2.61,24,,0,16.6,1.5,0
44543,0,0,2.8,33,,0,68.0,15.8,0
4626,1,0,3.66,22,,0,18.4,2.3,0
10974,0,0,2.0,0,,0,0.0,0.0,0
12987,1,0,6.8,12,,0,0.3,0.0,0
49702,0,0,2.71,29,,3,142.9,6.0,0
7004,1,1,3.54,24,,0,15.2,1.7,0
11206,0,0,2.52,22,,0,13.8,1.6,0
3475,0,0,2.54,0,,0,0.0,0.0,6
5670,0,0,3.94,0,,0,1.9,0.2,5
8454,1,0,2.9,22,,0,45.9,10.6,0
7055,0,0,3.56,15,,0,2.6,0.5,0
49316,1,0,2.17,9,,0,50.7,5.1,0
7181,1,0,7.46,24,,0,44.7,5.1,0
47540,0,0,2.39,20,,0,7.8,0.3,0
8135,0,0,1.25,20,,0,0.0,0.0,0
